rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.0019607914,-0.02151661,0.030920547,0.0019089819,0.025852138,3896,0.06139112,0.0,-0.021058962,8.572522e-14,0.001923155,0.6272978,5530.0,0.02730233597582217,0.68589425,0,447.32147262787043,0.8502890914678574,142451.3050825596,0.00022824676,0.06681435,0.0,0.629221,63764387.0,80010.0,863.64,6480.0,3020.0,3098.7
0.001989502,0.04332245,0.03354805,0.0019554885,0.02678007,3897,0.06590239,0.0,0.043531246,6.654405e-14,0.00066243537,0.63006073,5450.0,0.027435366219665046,0.80476236,0,449.5010401429921,0.8566600531339645,142487.75438642502,0.0005959692,0.07073398,0.0,0.6307232,63784689.0,80032.0,871.16,6480.0,3308.181818181818,3113.3
0.0019161315,-0.21514206,0.02902076,0.0020051291,0.024481663,3898,0.06403713,0.0,-0.21467495,6.6942166e-14,-0.0006759134,0.6304509,6080.0,0.027315151435581345,0.72673297,0,447.53144112056475,0.8692365288734436,142524.36410474777,0.00025962025,0.06770141,0.0,0.6297749,63804796.0,80055.0,884.75,6480.0,2977.391304347826,3153.2
0.0019728432,-0.057727743,0.036527872,0.0020586704,0.024591813,3899,0.05845422,0.0,-0.05737423,9.236011e-14,0.0016954714,0.6280105,4990.0,0.027582337766845367,0.73425776,0,451.9090219719945,0.8551159799098969,142560.61918973923,0.00038074615,0.064607106,0.0,0.629706,63819975.0,80071.0,896.07,6480.0,3560.625,3211.1
0.0019512279,0.031867415,0.033657797,0.0018931667,0.024694355,3900,0.061367985,0.0,0.032411516,7.527867e-14,-0.00013497239,0.6378286,5810.0,0.02721853249140673,0.7929953,0,445.9484363392079,0.8530793190002441,142597.35886335373,0.00024889223,0.06442527,0.0,0.63769364,63835058.0,80085.0,920.02,6480.0,4262.142857142857,3334.0
0.0019463212,-0.21780157,0.03722236,0.002109837,0.026515687,3901,0.06124175,0.0,-0.2174963,7.169187e-14,-0.0018984957,0.64119875,5080.0,0.02759504222376919,0.6175096,0,452.1171717942344,0.8382014036178589,142633.59725689888,0.0003122397,0.06591974,0.0,0.6393002,63846729.0,80099.0,923.79,6480.0,2980.714285714286,3348.1
0.0019634804,-0.056818113,0.032551795,0.002069138,0.025099125,3902,0.06325034,0.0,-0.056476604,8.808613e-14,0.00012357638,0.6374297,5690.0,0.02730035541458062,0.65607625,0,447.2890231124889,0.8654448240995407,142670.2268166542,0.00031456686,0.06842399,0.0,0.6375532,63866290.0,80119.0,934.08,6480.0,3666.5,3411.1
0.0019201429,-0.09324581,0.038976934,0.0020539514,0.025744475,3903,0.067496985,0.0,-0.092828065,7.002515e-14,-0.0026622806,0.63713884,5200.0,0.027187492523414278,0.6834168,0,445.4398775036195,0.8675147891044617,142707.00843596458,0.00026567554,0.070729464,0.0,0.6344766,63883951.0,80139.0,930.04,6480.0,3069.5,3400.9
0.0019261674,-0.15550669,0.03530006,0.0020418023,0.025272027,3904,0.06309356,0.0,-0.15522364,7.16727e-14,-0.0027208736,0.64220214,5410.0,0.027444103736480114,0.62984645,0,449.6441956184902,0.8509683758020401,142743.44613528252,0.00034679263,0.065463744,0.0,0.6394813,63898662.0,80156.0,929.35,6480.0,3079.4117647058824,3419.9
0.0019270474,0.03156318,0.03234404,0.0019446721,0.02669684,3905,0.06641542,0.0,0.03198847,7.1638035e-14,-0.002739226,0.64475584,5390.0,0.027236441155950007,0.78149426,0,446.2418518990849,0.8558239489793777,142780.16165161133,0.0003562058,0.070309386,0.0,0.6420166,63915674.0,80175.0,913.81,6480.0,3278.9473684210525,3333.9
0.0019591562,0.09217885,0.03608598,0.001957721,0.025252268,3906,0.066419564,0.0,0.09253266,7.6490484e-14,-0.00040825523,0.645192,5320.0,0.027194855090780855,0.70310414,0,445.56050580735354,0.8753798678517342,142816.9333128929,0.00034930112,0.07153297,0.0,0.64478385,63935770.0,80198.0,899.17,6480.0,3139.1304347826085,3242.0
0.0019418157,0.06342379,0.03315005,0.0018608366,0.02497495,3907,0.070036925,0.0,0.063885316,8.4860545e-14,-0.001835505,0.63844436,5780.0,0.027367805560314814,0.8158909,0,448.3941263001979,0.8845540136098862,142853.47259616852,0.00035436326,0.073504716,0.0,0.63660896,63955642.0,80221.0,871.01,6480.0,3153.478260869565,3130.9
0.0019205213,0.032389477,0.03646344,0.001978513,0.025454152,3908,0.065703355,0.0,0.032821998,6.037899e-14,-0.0012552468,0.6255598,5780.0,0.027570432962923958,0.73030424,0,451.71397366454613,0.8626945167779922,142889.7433359623,0.00029778597,0.068693355,0.0,0.6243046,63973350.0,80240.0,887.71,6480.0,3366.315789473684,3220.4
0.0019272349,-0.13301106,0.03661111,0.002090803,0.024017429,3909,0.05827983,0.0,-0.13270664,6.208397e-14,-0.0003397466,0.62616146,5420.0,0.02715157144611075,0.639326,0,444.8513465730785,0.8520780503749847,142926.5736167431,0.00033490112,0.062446803,0.0,0.6258217,63987144.0,80256.0,884.82,6480.0,3052.5,3198.3
0.0019522922,-0.12984513,0.034991454,0.0019654755,0.026371699,3910,0.061265413,0.0,-0.12943289,6.75784e-14,0.00023349636,0.62252855,5490.0,0.027319135468698134,0.66781193,0,447.5967155191502,0.8575731366872787,142963.1779961586,0.00025557683,0.06987827,0.0,0.6227621,64002652.0,80274.0,874.24,6480.0,3247.777777777778,3173.2
0.001964051,-0.06432741,0.039331455,0.0020329636,0.025369573,3911,0.06265791,0.0,-0.06387667,6.788485e-14,0.0019270075,0.6275317,5200.0,0.027097831477155505,0.75358534,0,443.9708709217158,0.8583384603261948,143000.08131814003,0.00030285306,0.06740423,0.0,0.6294588,64016344.0,80291.0,871.96,6480.0,2707.0588235294117,3158.4
0.0019232869,0.09234476,0.035342567,0.0018002149,0.02714736,3912,0.066990234,0.0,0.092902415,6.88294e-14,-4.052026e-05,0.629832,5410.0,0.027546049910520905,0.9342679,0,451.3144817339745,0.8613269180059433,143036.3841638565,0.00037661567,0.072900675,0.0,0.6297916,64031029.0,80308.0,868.13,6480.0,3183.529411764706,3119.8
0.0019436528,-0.065083675,0.03991199,0.0020282147,0.025228703,3913,0.06594214,0.0,-0.06468187,6.563515e-14,-0.00023229702,0.6325954,5280.0,0.027121925915498304,0.6882977,0,444.3656341995242,0.8691476732492447,143073.2547018528,0.00028649648,0.06974357,0.0,0.6323631,64048498.0,80330.0,833.64,6480.0,2829.5454545454545,2978.7
0.0019701677,0.11933633,0.033538204,0.0018992499,0.026039775,3914,0.06645294,0.0,0.11984735,6.4452526e-14,0.0006196365,0.6404194,5590.0,0.02724007408477371,0.8356644,0,446.30137380493244,0.8625426292419434,143109.96532154083,0.00032464362,0.07023494,0.0,0.641039,64067588.0,80352.0,838.03,6480.0,3324.090909090909,3054.4
0.0019748549,0.1670495,0.031589944,0.0019142722,0.026175315,3915,0.06307912,0.0,0.16753128,8.87261e-14,0.00031855702,0.64101803,5460.0,0.02641306354632059,0.8545369,0,432.75163314291655,0.8486344069242477,143147.8253750801,0.00037274644,0.06727882,0.0,0.64133656,64081364.0,80367.0,847.01,6480.0,3465.3333333333335,3097.5
0.0019831602,-0.038135447,0.034263093,0.0020241681,0.026073761,3916,0.067886956,0.0,-0.03774284,5.337646e-14,-0.002193024,0.64095545,5370.0,0.027363052369034097,0.79988915,0,448.31625001425465,0.8687099665403366,143184.37100553513,0.00040728372,0.07195944,0.0,0.6387625,64104028.0,80394.0,854.76,6480.0,3133.703703703704,3189.5
0.0019007036,0.01992809,0.026916685,0.0017949368,0.025599398,3917,0.062479988,0.0,0.02045237,7.760868e-14,-0.0010295783,0.62956053,5500.0,0.02744497055706393,0.8896232,0,449.6583976069354,0.8596518039703369,143220.80755400658,0.00036534306,0.068332344,0.0,0.628531,64120425.0,80413.0,857.64,6480.0,3104.2105263157896,3170.8
0.0019240426,0.06675921,0.034169115,0.001893335,0.024870379,3918,0.06232243,0.0,0.06725888,7.249136e-14,-0.0015361679,0.6362182,5680.0,0.02736896884566944,0.7884947,0,448.4131855674481,0.8523198515176773,143257.34528422356,0.0002888232,0.06471744,0.0,0.63468206,64131469.0,80426.0,870.08,6480.0,3250.0,3273.9
0.0019681659,0.057183225,0.032005936,0.0019181559,0.0265191,3919,0.061709363,0.0,0.057640966,5.4360745e-14,0.0012261708,0.6338464,5500.0,0.02757881299279295,0.8167089,0,451.8512720739197,0.8550529927015305,143293.6050028801,0.00035897066,0.0696553,0.0,0.6350726,64147977.0,80448.0,845.68,6480.0,2767.7272727272725,3146.1
0.0019998017,-0.07015641,0.031735286,0.0020160468,0.024683705,3920,0.063314095,0.0,-0.06979385,6.486173e-14,0.0012853817,0.63856304,5140.0,0.027299378656763025,0.68866074,0,447.2730199124054,0.8701065927743912,143330.23587322235,0.00032609902,0.06848836,0.0,0.6398484,64165518.0,80468.0,831.98,6480.0,3145.0,3051.9
0.0019388875,0.043189894,0.034551375,0.0019481273,0.027078345,3921,0.07113566,0.0,0.043600768,6.831525e-14,-0.0027097375,0.6452584,5890.0,0.027464036849430166,0.7385638,0,449.97077974106384,0.8644332140684128,143366.64712643623,0.00032769248,0.073543705,0.0,0.64254874,64183436.0,80488.0,844.12,6480.0,3470.5,3109.7
0.0019239702,0.119609624,0.03390866,0.001945885,0.023573909,3922,0.061620984,0.0,0.12006392,6.2578374e-14,-0.0003893742,0.6340915,5690.0,0.027225398497653795,0.7979799,0,446.06092898555977,0.8572648614645004,143403.3775346279,0.0003436783,0.06239735,0.0,0.63370204,64199265.0,80506.0,844.8,6480.0,3287.222222222222,3149.6
0.0019909332,-0.023269419,0.036866903,0.0019489281,0.024979131,3923,0.061372016,0.0,-0.022795942,6.375178e-14,-3.5580757e-05,0.6388482,5110.0,0.027344279470773857,0.78195953,0,448.00867484915887,0.8593142777681351,143439.9482550621,0.0003084815,0.06659664,0.0,0.63881266,64218035.0,80527.0,859.6,6480.0,3207.6190476190477,3178.0
0.0019214121,-0.13553715,0.035470396,0.002026349,0.024218148,3924,0.05695683,0.0,-0.13516343,8.087831e-14,-0.0016123258,0.63487506,4600.0,0.027320267037101074,0.73807347,0,447.615255135864,0.8440786600112915,143476.55111837387,0.00036435112,0.061332144,0.0,0.6332627,64227266.0,80538.0,868.43,6480.0,3009.090909090909,3204.8
0.0019256626,0.0077804737,0.03344097,0.0018063476,0.025802044,3925,0.059926648,0.0,0.008252347,9.020635e-14,-0.0006276212,0.6369028,5170.0,0.027446181719410326,0.82043,0,449.6782412908188,0.8490385860204697,143512.98605895042,0.00034855667,0.06640811,0.0,0.6362752,64237360.0,80550.0,876.17,6480.0,2924.1666666666665,3202.5
0.001948508,-0.104371786,0.038299933,0.0020006846,0.02633105,3926,0.06676677,0.0,-0.10397744,6.990482e-14,-0.0005332092,0.6414666,6080.0,0.02741744367053558,0.74478006,0,449.20739709805497,0.8676281124353409,143549.45918941498,0.00035043593,0.07237195,0.0,0.6409334,64256904.0,80573.0,874.63,6480.0,3043.913043478261,3201.7
0.0020136742,0.083792485,0.03281174,0.0020160077,0.025910143,3927,0.065818585,0.0,0.08426911,8.3199256e-14,0.000774916,0.64094377,5880.0,0.027096800010062688,0.8018143,0,443.9539713648671,0.8657338172197342,143586.36391615868,0.00032519846,0.07071092,0.0,0.6417186,64281476.0,80601.0,860.44,6480.0,3212.8571428571427,3097.9
0.0019760442,-0.22638942,0.03498631,0.0021614907,0.024920573,3928,0.061622046,0.0,-0.22602612,8.2939325e-14,-0.00035551493,0.6386777,5390.0,0.027390179430743893,0.6690631,0,448.76069979330794,0.8526724576950073,143622.87335205078,0.00030575198,0.06492562,0.0,0.63832223,64298262.0,80618.0,880.85,6480.0,3665.8823529411766,3178.4
0.0019244731,0.06997342,0.02806317,0.0019359596,0.026946623,3929,0.06294548,0.0,0.07034274,7.135134e-14,-0.0017567151,0.63693225,5290.0,0.027474109919077644,0.78562474,0,450.1358169141681,0.8450116515159607,143659.27125549316,0.00041630387,0.06844706,0.0,0.63517547,64311690.0,80633.0,881.44,6480.0,3278.0,3190.3
0.0019548717,-0.13209307,0.03568314,0.0021186904,0.025939682,3930,0.06366033,0.0,-0.13179334,6.1636704e-14,-0.0001710974,0.6367624,5250.0,0.027365778351369198,0.59693503,0,448.36091250883294,0.8547958433628082,143695.8132455349,0.00029720878,0.06807304,0.0,0.63659126,64327363.0,80648.0,918.2,6480.0,3791.3333333333335,3343.1
0.0019349232,0.12847996,0.033710234,0.0018811058,0.025589122,3931,0.061208252,0.0,0.12890697,6.035888e-14,-0.0010938785,0.6375391,5380.0,0.027493172581204366,0.7794821,0,450.4481395704523,0.8492438197135925,143732.18591213226,0.00035247783,0.065904915,0.0,0.6364452,64339768.0,80663.0,914.84,6480.0,2772.6666666666665,3316.7
0.0018959863,0.09631983,0.031210903,0.0018785117,0.027093207,3932,0.06745759,0.0,0.09676963,7.81987e-14,-0.0035314402,0.64333826,5370.0,0.027302866484488465,0.84470606,0,447.330164481859,0.8542556464672089,143768.81210303307,0.00039490705,0.07096832,0.0,0.63980687,64357299.0,80681.0,930.35,6480.0,3465.5555555555557,3354.0
0.0019170626,-0.07720655,0.034942865,0.0018824723,0.02510978,3933,0.0614181,0.0,-0.07680027,6.57995e-14,-0.00117275,0.6501461,5140.0,0.0274169045780134,0.74935305,0,449.19856460617154,0.847522959113121,143805.2859506607,0.00034307232,0.0643044,0.0,0.64897335,64372561.0,80700.0,916.0,6480.0,2610.0,3238.4
0.0019837113,-0.010467322,0.036212686,0.0019514109,0.026099395,3934,0.066923946,0.0,-0.010100201,6.399571e-14,-0.0019417641,0.64780843,5840.0,0.027219030426262798,0.6651449,0,445.9565945038897,0.8751386180520058,143842.02495217323,0.000298024,0.073861204,0.0,0.64586663,64401162.0,80732.0,902.19,6480.0,3150.0,3136.3
0.001927282,0.11532207,0.036767486,0.0018668782,0.025595605,3935,0.065451846,0.0,0.115750775,6.4919546e-14,-0.003308264,0.6413747,5250.0,0.02739014866568087,0.8167882,0,448.7601957385154,0.8661366999149323,143878.53442907333,0.00038807688,0.06995756,0.0,0.6380664,64420238.0,80754.0,883.32,6480.0,3121.3636363636365,3082.0
0.0018838285,-0.13382888,0.03127554,0.001972798,0.024062611,3936,0.05911534,0.0,-0.13337415,7.5657417e-14,-0.0026171585,0.62758505,5480.0,0.026956571874910084,0.75193906,0,441.6564735985268,0.8489075154066086,143915.63113427162,0.00029721693,0.061904375,0.0,0.62496793,64432215.0,80768.0,885.37,6480.0,3150.0,3126.3
0.0019066874,0.18778878,0.034999672,0.0018547422,0.026080702,3937,0.062026337,0.0,0.18831983,5.82215e-14,-0.00041501244,0.6234193,5010.0,0.027167396440115184,0.91114986,0,445.11062327484717,0.8593995571136475,143952.4399614334,0.0003800915,0.06955461,0.0,0.6230043,64445654.0,80785.0,852.96,6480.0,2552.9411764705883,2963.3
0.0019387674,0.098480165,0.030284695,0.0018475947,0.025273012,3938,0.060759623,0.0,0.0989559,5.847558e-14,0.0031049103,0.6254983,5620.0,0.027463693732785566,0.8231621,0,449.9651581179587,0.8524360507726669,143988.85166954994,0.00034742546,0.06579106,0.0,0.6286032,64456231.0,80796.0,872.46,6480.0,3376.3636363636365,3067.0
0.0019207969,-0.07866454,0.034597907,0.0019000384,0.026085364,3939,0.06666063,0.0,-0.07829802,7.360921e-14,7.9738384e-05,0.62953997,5580.0,0.02754754140020178,0.73893327,0,451.33891830090596,0.86734938621521,144025.15254974365,0.00037241352,0.07162131,0.0,0.6296197,64474172.0,80817.0,860.04,6480.0,2977.6190476190477,2994.4
0.00197223,0.018347869,0.030188456,0.0019071783,0.024262508,3940,0.06133858,0.0,0.018783133,6.5789225e-14,0.0003252897,0.63754475,4940.0,0.02678790082946293,0.7778233,0,438.8929671899206,0.8594262599945068,144062.48283576965,0.00034255866,0.06471182,0.0,0.6378701,64487950.0,80834.0,850.44,6480.0,2902.9411764705883,2985.2
0.0019546524,-0.118474334,0.03887152,0.002077304,0.025161078,3941,0.061652217,0.0,-0.11815207,6.6859245e-14,-0.0013582177,0.63549966,5300.0,0.02736683343391688,0.5931809,0,448.3781989812942,0.8568810522556305,144099.023416996,0.0002709134,0.06650904,0.0,0.63414145,64503320.0,80850.0,863.78,6480.0,3423.125,3033.6
0.0019441313,-0.024640342,0.0365543,0.0018576708,0.02553087,3942,0.066429175,0.0,-0.024134222,6.99211e-14,-0.0005546414,0.6433631,5340.0,0.027412303261048612,0.82618976,0,449.12317662902046,0.8663300573825836,144135.50338697433,0.0003200688,0.06983107,0.0,0.64280844,64520637.0,80869.0,878.89,6480.0,3281.0526315789475,3080.2
0.0019567788,-0.22716008,0.032108665,0.0021550402,0.025326781,3943,0.060888574,0.0,-0.2268242,6.803286e-14,-0.00025747065,0.6422213,5380.0,0.02738056120402807,0.70249295,0,448.6031147667959,0.8519906252622604,144172.02564787865,0.00036660593,0.06583175,0.0,0.64196384,64534190.0,80885.0,885.36,6480.0,3101.25,3157.5
0.0019816195,-0.042399295,0.035828315,0.0020066183,0.025557263,3944,0.07004378,0.0,-0.041995287,6.3716515e-14,-0.0010450622,0.6538615,5820.0,0.02739330870596048,0.72470504,0,448.8119698384565,0.8780722096562386,144208.53091311455,0.0003206982,0.073191896,0.0,0.65281653,64553294.0,80904.0,906.48,6480.0,3765.2631578947367,3282.7
0.0019925558,-0.020835845,0.03363119,0.0018674801,0.027431963,3945,0.06477575,0.0,-0.02044297,5.6656824e-14,-0.0017097655,0.6530352,5500.0,0.027281496111839262,0.64831734,0,446.9800322963745,0.8475148379802704,144245.18579435349,0.0002554439,0.070249476,0.0,0.65132546,64574534.0,80926.0,936.22,6480.0,3473.6363636363635,3403.1
0.0018926847,-0.19855201,0.035430253,0.0019373732,0.026315894,3946,0.0649799,0.0,-0.19807392,6.875547e-14,-0.0037050424,0.6430818,4990.0,0.02722995619268198,0.7743328,0,446.1356022609016,0.8575490266084671,144281.91005468369,0.00029625194,0.0697245,0.0,0.63937676,64589250.0,80943.0,939.7,6480.0,3172.9411764705883,3439.8
0.0019609295,0.13806058,0.03831302,0.0019720988,0.025559628,3947,0.06702091,0.0,0.1384617,6.776093e-14,-0.0013803801,0.6518752,6140.0,0.02741802687494873,0.782788,0,449.21695231916,0.8730038404464722,144318.38240933418,0.00038167284,0.07172313,0.0,0.6504948,64612604.0,80969.0,919.67,6480.0,3352.6923076923076,3386.9
0.0019618904,0.027605288,0.039504528,0.00206724,0.024645811,3948,0.06298292,0.0,0.028000563,6.811531e-14,-0.0010212397,0.6407229,5440.0,0.02718345517841184,0.76286817,0,445.3737296430996,0.8636767268180847,144355.16949152946,0.00036759378,0.066751055,0.0,0.63970166,64629833.0,80990.0,906.22,6480.0,2861.4285714285716,3305.9
0.0019594193,-0.06676045,0.032206148,0.0020678611,0.02430012,3949,0.0590884,0.0,-0.06644112,8.1785964e-14,-0.0004668733,0.64257413,4920.0,0.02750428802018608,0.62812436,0,450.63025492272874,0.8417252898216248,144391.52745866776,0.00030878664,0.06108051,0.0,0.64210737,64640114.0,81001.0,903.49,6480.0,3340.909090909091,3272.5
0.0019367071,-0.08930758,0.035692945,0.0018760671,0.02476207,3950,0.05937002,0.0,-0.08874835,8.239759e-14,-0.00048756658,0.64587975,5090.0,0.027199748104749778,0.79347783,0,445.64067294822036,0.8433121740818024,144428.29250502586,0.00023425557,0.06255605,0.0,0.6453921,64650614.0,81013.0,883.71,6480.0,3225.0,3217.7
0.0019712378,-0.041143492,0.030435234,0.0019749203,0.025181696,3951,0.058998227,0.0,-0.040738437,8.381449e-14,-0.00078583125,0.6496744,5570.0,0.027435003720300173,0.69506824,0,449.49510095339804,0.8380580246448517,144464.74229049683,0.00029001478,0.06257564,0.0,0.6488886,64664065.0,81028.0,881.26,6480.0,3226.0,3197.5
0.0019531532,-0.0017488144,0.03916771,0.001908334,0.025963325,3952,0.06507639,0.0,-0.0013265668,6.18846e-14,-0.0028756505,0.65225196,5530.0,0.027329053360363984,0.7444949,0,447.7592102562035,0.8594735562801361,144501.33338594437,0.00032224724,0.0692598,0.0,0.6493764,64680552.0,81045.0,896.12,6480.0,3474.1176470588234,3233.3
0.0019653493,-0.06611278,0.034653313,0.0020142528,0.025142793,3953,0.058402725,0.0,-0.06580309,7.08239e-14,-0.00056246226,0.6411285,5830.0,0.027336453790826633,0.6074153,0,447.88045890890356,0.8454156666994095,144537.91457557678,0.0002977268,0.06394856,0.0,0.640566,64700624.0,81068.0,890.41,6480.0,3199.5652173913045,3201.0
0.0019520228,-0.015337991,0.03435964,0.0019153582,0.02491354,3954,0.06154216,0.0,-0.014971728,7.779187e-14,-0.00084604137,0.6438259,4880.0,0.02728675710462899,0.62193054,0,447.0662284022414,0.8624644577503204,144574.5623896122,0.00025566807,0.06717814,0.0,0.64297986,64721878.0,81091.0,915.17,6480.0,3436.521739130435,3337.8
0.001998987,0.03976077,0.032391094,0.001975185,0.025396338,3955,0.0626379,0.0,0.040173985,6.4489714e-14,-0.00082177,0.65181285,5880.0,0.02738993975126709,0.79073846,0,448.75677288476,0.854804515838623,144611.0721449852,0.0003775205,0.06664914,0.0,0.6509911,64742033.0,81111.0,930.86,6480.0,3836.0,3431.8
0.0019055256,0.0065132673,0.036955327,0.0019420313,0.026737534,3956,0.06591433,0.0,0.006901892,6.807741e-14,-0.004195884,0.64633626,5760.0,0.02745024107797988,0.7131134,0,449.74474982162235,0.8526055663824081,144647.50169754028,0.0003244889,0.069643535,0.0,0.6421404,64758166.0,81128.0,941.01,6480.0,3571.764705882353,3491.3
0.0019069081,-0.0011611832,0.029958813,0.0019772733,0.024748875,3957,0.05888427,0.0,-0.00067632087,7.316299e-14,-0.0016678851,0.6396687,4900.0,0.027210383362880473,0.7819983,0,445.8149210174337,0.8445864319801331,144684.2523741722,0.00029713596,0.0627785,0.0,0.63800085,64772843.0,81147.0,901.46,6480.0,2647.3684210526317,3322.9
0.0019711605,0.2217767,0.036480557,0.001847898,0.0258347,3958,0.062404368,0.0,0.22227901,6.780457e-14,-0.00023936565,0.64239055,5120.0,0.027121955730205243,0.7971686,0,444.3661226836827,0.8546392917633057,144721.12287163734,0.0002948431,0.06776101,0.0,0.6421511,64787775.0,81166.0,884.88,6480.0,2821.5789473684213,3252.6
